__label__-1 "it is soft and hangs great . problem - i wore it one time - and the back balled up terrible . it looked like i had owned it for years - not worn it one time . would n't recommend . though it is sooooo soft !"
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__1 "love this t-shirt . the weight is great for the impending heat and humidity of summer . it looks positively fabulous for casual occasions with pilcro chinos in moss and fuchsia suede pumps ."
__label__1 "this top is really cute . the fabric is soft with a little stretch to it . the lace shoulders with the denim cutouts add so much to this top . i was afraid it might make it too stiff & bulky around the shoulders but it does n't . very cute . the armholes are cut on the bigger side but not so big that it shows your bra strap or anything . ( just comfortable ) the cut is also very nice and the pleats make it more body slimming . runs pretty tts . i ordered my usual medium and it 's not quite as form fitting"
__label__-1 "it was huge . material looked good but was too bulky . will be returning it ."
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__-1 "i ordered this skirt because it looked cute and versatile . when it arrived the pleat in front ( shown in the center ) was far to the right so the overall look was crooked . not sure if it was a quality control issue or if that 's the true design but it will have to go back . too bad because i had high hopes !"
__label__-1 "it 's pretty floaty feminine ; the photos do n't do justice to the prettiness . but the photos also do n't show an asymmetrical hem . i understood it runs small so i got two sizes to be safe and even my larger size was strangely short-waisted and i 'm short-waisted to start with . maybe i could 've lived with that but both the dresses i received have an uneven hem unlike any i 've ever worn or seen before . it 's not longer on just the sides ; the hem is longer in one spot on the front and one in the"
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__0 "the quality and color is great on this top . the neckline just seemed a be pulled a little too tight on the one side of my neck to be a true off-the -shoulder look . and to wear it as a cowl neck ( or actually looks like a boat neck ) just makes it too ordinary- since i love the off the shoulder look . it fit me everywhere else and the slim waistline of this top is super flattering- so i think my size was right . the cut of the neckline just needed to be more more definitive one way or the other ."
