review_id	sentiment	label_id	input_ids	review_body	date
8621	0	1	[0, 100, 64, 75, 679, 141, 650, 209, 32, 4, 939, 818, 12267, 114, 5, 1836, 21, 4760, 27821, 4, 209, 32, 98, 1256, 8, 215, 10, 9208, 142, 939, 657, 106, 4, 5, 1430, 11, 5, 42613, 16, 67, 182, 765, 4, 182, 455, 11, 5, 5856, 8, 65, 16, 1181, 87, 5, 97, 48329, 5, 26224, 218, 75, 516, 62, 11, 2127, 61, 16, 67, 6770, 13, 42, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small these are. i almost wondered if the size was marked incorrectly. these are so pretty and such a shame because i love them. the rise in the crotch is also very short. very full in the legs and one is longer than the other:( the stripes don't line up in places which is also disappointing for this price!	2021-09-23T02:01:57Z
13672	0	1	[0, 100, 524, 10, 4716, 1459, 1836, 158, 8, 195, 947, 10431, 3416, 131, 134, 947, 2253, 1242, 131, 1437, 1437, 1437, 1437, 939, 657, 5, 10199, 8, 2496, 9, 5, 3588, 1437, 53, 303, 24, 7, 28, 350, 203, 3588, 13, 162, 4, 1437, 5, 16576, 16, 182, 455, 8, 19, 5, 299, 939, 619, 24, 74, 356, 357, 15, 10, 7174, 1437, 26647, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a petite size 10 and 5&#39;1&quot;     i love the fabric and style of the dress  but found it to be too much dress for me.  the skirt is very full and with the top i feel it would look better on a thin  taller person.	2021-09-23T02:01:57Z
18696	0	1	[0, 100, 524, 98, 5074, 14, 42, 14233, 1741, 399, 75, 173, 66, 4, 24, 18, 95, 169, 350, 1087, 1722, 219, 8, 1307, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 98, 939, 2740, 42, 650, 4, 939, 437, 4716, 1459, 8, 5568, 5350, 11454, 8, 939, 21, 3668, 7358, 11, 42, 14233, 1741, 328, 429, 356, 275, 15, 26647, 1972, 4, 939, 524, 195, 128, 176, 8, 59, 10529, 12, 11343, 23246, 8, 42, 21, 101, 2498, 10, 10178, 4, 109, 45, 5940, 4, 215, 10, 741, 22539, 142, 939, 21, 10, 27644, 71, 24424, 154, 70, 9, 5, 372, 6173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so sad that this romper didn't work out. it's just way too billowy and huge. i am usually between a small and medium so i ordered this small. i'm petite and somewhat curvy and i was absolutely swimming in this romper! might look best on taller girls. i am 5 '2 and about 125-130 lbs and this was like wearing a tent. do not recommend. such a bummer because i was a believer after treading all of the great reviews!	2021-09-23T02:01:57Z
9806	-1	0	[0, 133, 2564, 16, 98, 1099, 8, 5, 1663, 16, 182, 2129, 4, 939, 437, 195, 108, 134, 17809, 1437, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 1437, 78, 9, 70, 1437, 77, 939, 6148, 42, 1437, 89, 16, 5004, 36298, 164, 15, 4, 5, 15203, 1237, 6787, 1437, 648, 6764, 116, 405, 10701, 62, 127, 28762, 114, 939, 517, 23, 70, 1437, 442, 5, 36298, 190, 3007, 4, 1437, 1437, 1437, 5, 22, 7771, 9211, 113, 23, 5, 2576, 16, 156, 9, 10, 182, 6162, 1437, 7174, 1437, 2829, 79, 18199, 1468, 14, 47, 74, 465, 23, 10, 23618, 102, 210, 4, 24, 2035, 37064, 45218, 1329, 8, 3977, 783, 18331, 1437, 8, 24, 21, 95, 98, 7174, 4, 24, 222, 2]	"The fit is so bad and the construction is very poor. i'm 5'1''  100 lbs  ordered xxs petite.     first of all  when i button this  there is extreme gaping going on. the vest runs narrow  yet tall?it shifts up my torso if i move at all  making the gaping even worse.    the ""skirt"" at the bottom is made of a very cheap  thin  slightly sheeny material that you would find at a flea market. it arrived unbelievably wrinkled and crumpled  and it was just so thin. it did not meet as closely in the middl"	2021-09-23T02:01:57Z
14044	0	1	[0, 100, 437, 2333, 10, 650, 53, 5, 16576, 9, 5, 3588, 21, 10, 828, 7082, 8, 355, 657, 14617, 7, 127, 1955, 77, 939, 3568, 24, 4, 10, 2735, 1836, 74, 173, 357, 4, 24, 18, 11962, 8, 939, 657, 24, 53, 5, 1468, 16, 1026, 12365, 8, 109, 10, 2514, 1836, 965, 75, 34203, 4, 41, 3023, 23115, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it. a smaller size would work better. it's cute and i love it but the material is form fitting and do a larger size isn't flattering. an xsmall for me	2021-09-23T02:01:57Z
9706	-1	0	[0, 100, 33, 460, 2162, 2679, 1437, 1256, 1437, 23541, 14442, 13, 127, 7172, 23, 6215, 4, 122, 5, 14442, 32, 95, 11299, 33205, 4, 5074, 7, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have always bought interesting  pretty  wearable dresses for my daughters at retailer. now the dresses are just retro funky. sad to see.	2021-09-23T02:01:57Z
983	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 94, 363, 8, 1276, 7, 645, 24, 452, 4, 24, 16, 10, 269, 16467, 156, 8, 34203, 3588, 1437, 19, 182, 40491, 847, 39336, 4, 5, 10199, 16, 10, 16141, 14214, 6184, 14, 34, 57, 31669, 5526, 7, 2082, 818, 20372, 4, 12058, 8, 239, 1318, 328, 1437, 1437, 1437, 2564, 35, 939, 524, 195, 108, 401, 113, 8, 5350, 11454, 1437, 2333, 10, 1836, 501, 73, 1549, 1437, 8, 5, 3023, 462, 10698, 1341, 929, 219, 15, 162, 36, 6025, 18, 5, 1836, 939, 2740, 142, 939, 101, 3041, 219, 383, 322, 98, 24, 2299, 1237, 739, 4, 2333, 939, 33, 357, 6620, 19, 10, 12, 1902, 3588, 1481, 1115, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in the store last night and decided to order it today. it is a really beautifully made and flattering dress  with very interestingly cut seams. the fabric is a distinctive flower pattern that has been overlaid to appear almost abstract. gorgeous and high quality!    fit: i am 5'6"" and curvy  usually a size 14/16  and the xl fits quite roomy on me (that's the size i ordered because i like flowy things). so it definitely runs large. usually i have better luck with a-line dress shap"	2021-09-23T02:01:57Z
15953	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 524, 45, 3473, 2498, 14442, 203, 1065, 5, 4117, 8, 939, 6640, 5, 5933, 8, 5, 169, 42, 1326, 15, 5, 1421, 4, 959, 1437, 11, 621, 42, 3588, 16, 847, 101, 10, 14072, 4, 24, 16, 45, 7898, 2050, 23, 70, 11, 5, 13977, 8, 89, 16, 95, 350, 203, 10199, 77, 47, 740, 3796, 5, 7494, 1437, 23, 513, 15, 162, 4, 24, 21, 33442, 1481, 1115, 13802, 1437, 190, 19, 5, 7494, 4, 24, 2551, 10, 1836, 350, 739, 4, 939, 2740, 5, 37863, 4182, 4, 13, 5135, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 4, 939, 2740, 5, 7974, 3588, 8, 939, 269, 101, 5, 10199, 8, 740, 2, 1, 1, 1, 1]	"I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however  in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt  at least on me. it was oddly shapeless  even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"	2021-09-23T02:01:57Z
6863	-1	0	[0, 100, 657, 5, 169, 42, 3588, 23835, 1359, 159, 15, 5, 1421, 1437, 53, 15, 162, 24, 1415, 24420, 219, 4, 1437, 939, 437, 195, 108, 401, 8, 8325, 23246, 1437, 8, 42, 3588, 478, 162, 11, 70, 5, 1593, 2127, 4, 1437, 939, 300, 10, 1836, 650, 12, 39328, 62, 74, 28, 1307, 11, 5, 299, 9, 5, 3588, 36, 463, 5, 3124, 6538, 32, 416, 24631, 739, 322, 1437, 939, 2813, 42, 58, 95, 10, 410, 828, 10, 12, 1902, 4, 1437, 1386, 1437, 24, 18, 5909, 101, 951, 95, 3112, 5, 5933, 9, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this dress hangs straight down on the model  but on me it looked tacky.  i'm 5'6 and 130 lbs  and this dress hit me in all the wrong places.  i got a size small- sizing up would be huge in the top of the dress (and the arm holes are already dangerously large).  i wish this were just a little bit a-line.  instead  it's literally like someone just extended the length of a t-shirt.	2021-09-23T02:01:57Z
3208	1	2	[0, 713, 3588, 16, 12058, 4, 939, 3584, 24, 682, 7, 3568, 7, 127, 2366, 3312, 2844, 8, 24, 16, 3668, 1969, 4, 24, 16, 1109, 1437, 3041, 219, 1437, 8, 3473, 1437, 53, 5, 1254, 146, 24, 780, 4, 5, 11708, 21764, 492, 24, 364, 38537, 16464, 14, 939, 657, 4, 5, 1318, 1302, 7, 28, 2778, 239, 25, 157, 4, 114, 47, 32, 546, 13, 10, 1104, 3588, 14, 16, 9881, 1437, 53, 202, 2216, 8, 2721, 1437, 2540, 492, 42, 65, 10, 738, 4, 939, 1395, 2067, 7, 3568, 24, 15, 127, 780, 183, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous. i purchased it recently to wear to my civil wedding ceremony and it is absolutely perfect. it is light  flowy  and comfortable  but the details make it special. the sheer sleeves give it ethereal vibe that i love. the quality seems to be extremely high as well. if you are looking for a white dress that is casual  but still unique and beautiful  please give this one a shot. i cannot wait to wear it on my special day!	2021-09-23T02:01:57Z
12145	-1	0	[0, 16861, 5, 3588, 16, 6539, 4102, 71, 5, 78, 10397, 36, 16634, 865, 10397, 4943, 322, 67, 1437, 89, 32, 117, 11689, 12, 10750, 3275, 9758, 1437, 8, 127, 11689, 31622, 222, 311, 62, 10, 319, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also  there are no bra-straps holders  and my bra straps did show up a lot...	2021-09-23T02:01:57Z
8168	-1	0	[0, 100, 21, 182, 3911, 7, 192, 215, 2933, 2440, 13931, 15, 42, 3588, 4, 24, 222, 45, 2082, 25, 24, 222, 15, 5, 1345, 4, 939, 21, 1256, 5779, 30, 5, 3195, 4, 5, 1345, 9, 5, 3588, 16, 203, 55, 3444, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very surprised to see such dark blue sequence on this dress. it did not appear as it did on the photo. i was pretty disappointed by the color. the photo of the dress is much more impressive.	2021-09-23T02:01:57Z
8723	0	1	[0, 1620, 19, 97, 475, 4791, 548, 14442, 1437, 5, 2564, 16, 372, 4, 939, 657, 5, 15167, 13977, 19, 15863, 1254, 4, 5, 9215, 16, 2579, 8, 4140, 219, 8, 939, 269, 101, 5, 3041, 219, 1855, 4822, 261, 356, 81, 10, 15898, 9215, 4, 939, 437, 45, 350, 5609, 15, 5, 169, 5, 21764, 3318, 8, 465, 14, 5, 3405, 120, 11, 5, 169, 9, 960, 4, 77, 939, 78, 794, 42, 804, 1437, 939, 21, 2422, 2283, 7, 465, 24, 11, 5, 2326, 142, 939, 2638, 5, 380, 8978, 16173, 14, 16, 15, 5, 124, 9, 5, 3588, 2343, 804, 4, 959, 1437, 129, 5, 15654, 1836, 56, 5, 372, 16173, 15, 5, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with other maeve dresses  the fit is great. i love the empire waist with stud details. the slip is nice and stretchy and i really like the flowy chiffon look over a fitted slip. i'm not too keen on the way the sleeves tie and find that the ties get in the way of everything. when i first saw this online  i was super excited to find it in the stores because i loved the big orange snake that is on the back of the dress shown online. however  only the smallest size had the great snake on the back	2021-09-23T02:01:57Z
7785	0	1	[0, 133, 2564, 16, 1341, 7782, 15, 162, 25, 5, 3318, 16, 182, 239, 15, 5, 13977, 4, 42, 817, 5, 8443, 356, 8372, 8, 1341, 13103, 18140, 1827, 4, 939, 21, 182, 6889, 19, 5, 10199, 600, 53, 40, 33, 7, 671, 4, 939, 2813, 6215, 74, 618, 99, 1836, 16, 5, 1421, 2498, 4, 2085, 79, 16, 2498, 10, 2514, 1836, 87, 4505, 61, 5712, 795, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is quite strange on me as the tie is very high on the waist. this makes the jacket look odd and quite voluminous. i was very impressed with the fabric though but will have to return. i wish retailer would post what size is the model wearing. maybe she is wearing a larger size than usual which falls lower.	2021-09-23T02:01:57Z
6237	-1	0	[0, 27728, 5, 21764, 15, 5, 1421, 4, 14, 16, 141, 110, 1675, 1836, 40, 2564, 110, 3701, 4, 959, 1437, 190, 114, 47, 33, 22877, 3701, 101, 939, 109, 1437, 5, 21764, 40, 28, 3229, 4, 939, 2162, 127, 1675, 1836, 3023, 29, 8, 24, 21, 32645, 219, 19, 41, 8372, 27456, 8, 5, 5933, 1302, 25, 600, 939, 2740, 10, 4716, 1459, 8, 939, 524, 129, 195, 16935, 132, 11, 4, 939, 12922, 7, 860, 10, 367, 10070, 15, 114, 47, 269, 32, 2509, 4, 5, 1275, 16, 3127, 10, 1275, 61, 16, 10, 205, 631, 142, 98, 747, 24, 16, 543, 7, 465, 10, 1275, 14, 16, 45, 22239, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Note the sleeves on the model. that is how your regular size will fit your arms. however  even if you have skinny arms like i do  the sleeves will be tight. i bought my regular size xs and it was clingy with an odd flair and the length seems as though i ordered a petite and i am only 5 ft 2 in. i advise to try a few sizes on if you really are interested. the red is truly a red which is a good thing because so often it is hard to find a red that is not neon.	2021-09-23T02:01:57Z
18031	1	2	[0, 1620, 97, 34910, 33, 2801, 1437, 42, 3588, 1237, 2778, 739, 4, 939, 437, 10, 2705, 4761, 11, 475, 4791, 548, 14442, 2333, 8, 300, 42, 3588, 11, 5, 1400, 11, 10, 1836, 3023, 12, 23115, 734, 8, 362, 24, 7, 127, 400, 27595, 26194, 7, 120, 24, 551, 11, 328, 939, 120, 14, 42, 16, 3518, 7, 28, 10, 22, 32123, 219, 113, 8, 22, 34506, 113, 3588, 53, 89, 21, 95, 350, 203, 980, 8, 1468, 13, 162, 4, 939, 2638, 5, 299, 8, 5, 3793, 1468, 98, 939, 524, 15983, 19, 1408, 418, 7, 120, 5, 13977, 551, 11, 4, 939, 206, 42, 74, 28, 5, 1969, 3588, 13, 951, 19, 10, 11875, 29959, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As other reviewers have mentioned  this dress runs extremely large. i'm a solid medium in maeve dresses usually and got this dress in the store in a size x-small... and took it to my local seamstress to get it taken in! i get that this is supposed to be a ""swingy"" and ""airy"" dress but there was just too much space and material for me. i loved the top and the soft material so i am ok with spending money to get the waist taken in. i think this would be the perfect dress for someone with a slim fig"	2021-09-23T02:01:57Z
934	0	1	[0, 713, 16, 10, 2721, 10199, 8, 5, 16576, 16, 98, 2579, 4, 99, 16, 1593, 16, 5, 847, 9, 5, 16576, 4, 65, 526, 22778, 66, 55, 87, 5, 97, 1437, 1311, 24, 41, 160, 1312, 356, 31, 5, 760, 4, 127, 5856, 58, 45, 14889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful fabric and the skirt is so nice. what is wrong is the cut of the skirt. one side bells out more than the other  giving it an off center look from the front. my legs were not centered.	2021-09-23T02:01:57Z
4445	-1	0	[0, 133, 3588, 29, 16, 203, 10941, 87, 1602, 4, 182, 192, 34876, 1437, 600, 4443, 47, 64, 1137, 31, 2170, 4, 421, 55, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dresss is much shorter than described. very see thru  though guess you can tell from picture. expected more for the price.	2021-09-23T02:01:57Z
6451	-1	0	[0, 100, 98, 770, 7, 657, 42, 22861, 28517, 4, 24, 16, 182, 3793, 8, 1302, 101, 4206, 1318, 8, 1468, 4, 5, 6184, 16, 1256, 1437, 8, 939, 23856, 1408, 722, 740, 23521, 62, 2600, 11, 24, 4, 9574, 1437, 5, 809, 9, 5, 22861, 28517, 36, 32337, 5, 760, 28762, 443, 43, 21, 350, 380, 1437, 8, 24, 16270, 66, 198, 162, 101, 10, 14930, 4, 5, 3701, 2564, 157, 1437, 98, 939, 218, 75, 206, 14, 939, 115, 33, 1613, 159, 10, 1836, 4, 939, 21, 67, 45, 5609, 15, 5, 169, 5, 5397, 10601, 1437, 61, 21, 1169, 182, 13116, 8, 6764, 198, 127, 5397, 77, 21365, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this sweatshirt. it is very soft and seems like excellent quality and material. the pattern is pretty  and i envisioned spending hours cuddled up reading in it. unfortunately  the body of the sweatshirt (particularly the front torso area) was too big  and it popped out around me like a balloon. the arms fit well  so i don't think that i could have gone down a size. i was also not keen on the way the neck hung  which was either very stiff and tall around my neck when unfolded	2021-09-23T02:01:57Z
19560	0	1	[0, 133, 3588, 16, 45, 101, 7092, 4, 24, 16, 1065, 5, 4117, 8, 21764, 32, 5063, 155, 73, 306, 3486, 455, 5933, 12, 29, 25741, 10859, 11, 227, 4, 939, 524, 195, 108, 306, 1437, 12730, 23246, 1437, 2162, 3023, 29, 1675, 4, 56, 723, 2113, 13, 5, 425, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not like pictured. it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between. i am 5'4  112 lbs  bought xs regular. had higher expectations for the price. going back to the store.	2021-09-23T02:01:57Z
17948	1	2	[0, 4528, 13344, 58, 95, 99, 939, 421, 31, 6215, 4, 51, 32, 55, 1256, 11, 621, 1437, 1605, 13, 5, 3195, 111, 101, 10, 4066, 17320, 3195, 1437, 45, 15475, 1173, 8978, 4, 182, 205, 1318, 10199, 359, 5, 26370, 5326, 219, 198, 5, 15716, 16, 2216, 4, 939, 437, 2333, 10, 1836, 650, 11, 17539, 6806, 31, 6215, 359, 5, 579, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts were just what i expected from retailer. they are more pretty in person  particularly for the color - like a rich clay color  not garish orange. very good quality fabric & the embroidery around the edges is unique. i'm usually a size small in bottoms from retailer & the s fits perfectly.	2021-09-23T02:01:57Z
5482	0	1	[0, 100, 829, 5, 40711, 16576, 452, 4, 5, 1468, 1299, 182, 3793, 8, 101, 205, 1318, 4, 939, 437, 195, 108, 306, 108, 1437, 10529, 23246, 8, 56, 2740, 1836, 204, 1675, 4, 9574, 5, 16576, 21, 1307, 8, 67, 182, 251, 1437, 874, 5, 15145, 4, 5, 847, 21, 45, 34203, 13, 162, 25, 5, 1468, 4889, 66, 182, 1810, 15, 5, 2380, 4, 3544, 10, 2735, 1836, 8, 4716, 1459, 74, 244, 53, 32, 1088, 66, 416, 11, 40711, 4, 2704, 939, 437, 45, 686, 5, 11752, 66, 74, 28, 4460, 1437, 14, 429, 28, 5, 847, 9, 5, 16576, 4, 24, 399, 75, 173, 13, 162, 8, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received the moss skirt today. the material felt very soft and like good quality. i'm 5'4'  125 lbs and had ordered size 4 regular. unfortunately the skirt was huge and also very long  below the knees. the cut was not flattering for me as the material stuck out very wide on the sides. possibly a smaller size and petite would help but are sold out already in moss. plus i'm not sure the sticking out would be fixed  that might be the cut of the skirt. it didn't work for me and i will be returning	2021-09-23T02:01:57Z
11296	0	1	[0, 713, 23204, 16, 380, 8, 2233, 4, 24, 1326, 182, 1122, 15, 25, 24, 473, 15, 5, 1421, 4, 25, 97, 34910, 33, 2801, 1437, 5, 26370, 5326, 219, 15, 5, 10762, 16, 10, 828, 24, 17414, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is big and box. it looks very similar on as it does on the model. as other reviewers have mentioned  the embroidery on the shoulders is a bit itchy.	2021-09-23T02:01:57Z
5113	0	1	[0, 133, 3588, 34, 10, 34203, 847, 8, 16, 10, 2579, 3195, 4, 53, 1437, 5, 10199, 1326, 101, 793, 1437, 475, 19747, 7986, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress has a flattering cut and is a nice color. but  the fabric looks like old  matted carpet. i will be returning.	2021-09-23T02:01:57Z
1992	-1	0	[0, 100, 3568, 5679, 50, 739, 11, 144, 1964, 4, 5, 4761, 21, 1307, 4, 2564, 101, 10, 475, 3036, 475, 3036, 4, 1836, 159, 30, 23, 513, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear med or large in most items. the medium was huge. fit like a moo moo. size down by at least two.	2021-09-23T02:01:57Z
